query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed
"/* Power output changes */ SELECT d1.time, d1.power_output, d2.power_output AS previous_power_output, d1.power_output - d2.power_output AS power_change FROM data AS d1 LEFT JOIN data AS d2 ON d2.time = (SELECT MAX(time) FROM data WHERE time < d1.time) ORDER BY d1.time","-- Power output changes
SELECT
    d1.time,
    d1.power_output,
    d2.power_output AS previous_power_output,
    d1.power_output - d2.power_output AS power_change
FROM data d1
LEFT JOIN data d2 ON d2.time = (SELECT MAX(time) FROM data WHERE time < d1.time)
ORDER BY d1.time",DuckDBHandler,189821.10691070557,0.0033872976338729763,1.49609375,0.1461029052734375,0.0,0.0,0.0,0.0,166536,5.082401275634766,False
/* SELECT Queries */ /* Basic Select with Limit */ SELECT * FROM data LIMIT 100,"-- SELECT Queries
-- Basic Select with Limit
SELECT * FROM data LIMIT 100",ClickHouseHandler,37.51087188720703,14.476984924623116,656.58984375,16.030025482177734,0.0,0.0,0.002544403076171875,0.008962631225585938,100,0.006992340087890625,False
/* Basic Count */ SELECT COUNT(*) FROM data,"-- Basic Count
SELECT COUNT(*) FROM data",ClickHouseHandler,124.67598915100098,5.526934673366834,714.609375,17.446517944335938,0.0,0.0,0.0027017593383789062,0.004521369934082031,1,0.000133514404296875,False
/* Select with Simple Date Range Filter */ SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01',"-- Select with Simple Date Range Filter 
SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01'",ClickHouseHandler,197.48997688293457,21.156317780580075,731.44921875,17.857646942138672,0.0,0.0,0.0032100677490234375,0.42529296875,8760,0.6016273498535156,False
/* Select with Multiple Filters (Date Range and Category) */ SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01' AND power_output > 0,"-- Select with Multiple Filters (Date Range and Category)
SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01' AND power_output > 0",ClickHouseHandler,119.9350357055664,5.815919395465994,729.46484375,17.809200286865234,0.0,0.0,0.0028057098388671875,0.22530364990234375,4097,0.2814445495605469,False
/* Select with ORDER BY and Limit */ SELECT * FROM data ORDER BY power_output DESC NULLS FIRST LIMIT 50,"-- Select with ORDER BY and Limit
SELECT * FROM data ORDER BY power_output DESC LIMIT 50",ClickHouseHandler,62.38508224487305,21.210513141426784,747.08203125,18.239307403564453,0.0,0.0,0.0024328231811523438,0.007430076599121094,50,0.003559112548828125,False
"/* Get top 50 rows by power output */ /* AGGREGATE Queries */ /* Basic Aggregates */ SELECT AVG(power_output) AS avg_power_output, MAX(power_output) AS max_power_output, MIN(power_output) AS min_power_output FROM data","-- Get top 50 rows by power output

-- AGGREGATE Queries 
-- Basic Aggregates
SELECT AVG(power_output) as avg_power_output, MAX(power_output) as max_power_output, MIN(power_output) as min_power_output FROM data",ClickHouseHandler,46.486616134643555,5.515382685069009,736.35546875,17.977428436279297,0.0,0.0,0.0025501251220703125,0.0045375823974609375,1,0.000148773193359375,False
"/* Aggregates with Date Range Filter (Corrected: use AND, standard date format) */ SELECT AVG(power_output) AS avg_power_output, MAX(power_output) AS max_power_output, MIN(power_output) AS min_power_output FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01'","-- Aggregates with Date Range Filter (Corrected: use AND, standard date format)
SELECT AVG(power_output) as avg_power_output, MAX(power_output) as max_power_output, MIN(power_output) as min_power_output FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01'",ClickHouseHandler,41.76902770996094,13.697443609022555,759.09375,18.532562255859375,0.0,0.0,0.0026006698608398438,0.004538536071777344,1,0.000148773193359375,False
"/* Aggregates Grouped by Year with Ordering */ SELECT EXTRACT(YEAR FROM time) AS year, AVG(power_output) AS avg_power_output, MAX(power_output) AS max_power_output, MIN(power_output) AS min_power_output FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01' GROUP BY EXTRACT(YEAR FROM time) ORDER BY EXTRACT(YEAR FROM time)","-- Aggregates Grouped by Year with Ordering
SELECT
    EXTRACT(YEAR FROM time) as year,
    AVG(power_output) as avg_power_output,
    MAX(power_output) as max_power_output,
    MIN(power_output) as min_power_output
FROM data
WHERE time >= '2023-01-01' AND time < '2024-01-01'
GROUP BY EXTRACT(YEAR FROM time)
ORDER BY EXTRACT(YEAR FROM time)",ClickHouseHandler,61.68508529663086,13.469017632241814,759.09765625,18.532657623291016,0.0,0.0,0.0030536651611328125,0.004553794860839844,1,0.000156402587890625,False
"/* JOIN Queries */ /* Simple Self-Join to Calculate Power Change */ SELECT t1.time, t1.power_output AS power_output, t2.power_output AS previous_power, t1.power_output - t2.power_output AS power_change FROM data AS t1 JOIN data AS t2 ON t1.time = t2.time","-- JOIN Queries
-- Simple Self-Join to Calculate Power Change
SELECT
    t1.time,     
    t1.power_output as power_output,  
    t2.power_output as previous_power, 
    t1.power_output - t2.power_output as power_change
FROM data t1
JOIN data t2 ON t1.time = t2.time",ClickHouseHandler,1755.6979656219482,4.45772784019975,860.39453125,21.005725860595703,0.0,0.0,0.008016586303710938,4.900433540344238,166536,5.082401275634766,False
"/* WINDOW FUNCTION Queries */ /* Running total */ SELECT time, power_output AS power_output, SUM(power_output) OVER (ORDER BY time) AS running_total FROM data ORDER BY time","-- WINDOW FUNCTION Queries
-- Running total
SELECT
    time,
    power_output as power_output,
    SUM(power_output) OVER (ORDER BY time) as running_total
FROM data
ORDER BY time",ClickHouseHandler,1689.136028289795,5.526231155778894,809.46484375,19.762325286865234,0.0,0.0,0.008762359619140625,6.785174369812012,166536,3.8118324279785156,False
"/* Power output changes */ SELECT d1.time, d1.power_output, d2.power_output AS previous_power_output, d1.power_output - d2.power_output AS power_change FROM data AS d1 LEFT JOIN data AS d2 ON d2.time = (SELECT MAX(time) FROM data WHERE time < d1.time) ORDER BY d1.time","-- Power output changes
SELECT
    d1.time,
    d1.power_output,
    d2.power_output AS previous_power_output,
    d1.power_output - d2.power_output AS power_change
FROM data d1
LEFT JOIN data d2 ON d2.time = (SELECT MAX(time) FROM data WHERE time < d1.time)
ORDER BY d1.time",ClickHouseHandler,62.8199577331543,6.516528301886792,838.3203125,20.46680450439453,0.0,0.0,0.0026121139526367188,0.0044879913330078125,0,0.0,True
